Serial,Parentsmiles,BondIndex,Frag1smiles,Frag2smiles,BDH,BondType,Source
1102863,CCNC1CCSCC1C(=O)OC,1,[CH2]C,COC(=O)C1CSCCC1[NH],84.57071,C-N,NEW
1096071,CC(C)NC(=O)C1(N)CC1,3,NC1([C]=O)CC1,CC(C)[NH],96.92762,C-N,NEW
1120390,CNc1cccnc1N1CCC(CN)C1,1,C[NH],NCC1CCN(c2[c]cccn2)C1,98.39286,C-N,NEW
1119564,CC(CN1CCCC1)NC(=O)CCCN,13,[CH2]CCC(=O)NC(C)CN1CCCC1,[NH2],86.6145,C-N,NEW
56816,CNCC#N,0,[CH3],N#CC[NH],85.76423,C-N,ALFABET
1105376,CC(O)CCNc1ccc(N)cc1,9,CC(O)CCNc1cc[c]cc1,[NH2],102.97117,C-N,NEW
1094811,CCCN(CC#N)CC#N,3,CCC[N]CC#N,[CH2]C#N,71.01525,C-N,NEW
1097467,CN(C)[C@H]1CCN(C(=O)O)C1,6,CN(C)[C@H]1CC[N]C1,O=[C]O,100.33374,C-N,NEW
76981,C=C(CC)N1CCOCC1,3,C=[C]CC,C1COCC[N]1,95.12416,C-N,ALFABET
1100818,NCCCNCCCNCC=O,8,[CH2]C=O,[NH]CCCNCCCN,74.57072,C-N,NEW
115244,C/N=C(\N)N(C)C,2,CN=[C]N(C)C,[NH2],92.34931,C-N,ALFABET
1115486,Cc1ccc(N)cc1N1[C@@H](C)CC[C@@H]1C,4,[NH2],Cc1cc[c]cc1N1[C@@H](C)CC[C@@H]1C,103.62001,C-N,NEW
1103406,C/C(N)=C/NCCN1CCCCC1,6,C1CC[N]CC1,[CH2]CN/C=C(/C)N,86.82535,C-N,NEW
1105730,CNc1nc(C)c(O)c(C)c1CO,1,Cc1n[c]c(CO)c(C)c1O,C[NH],102.51559,C-N,NEW
1103125,CCC[Si](C)(C)C/C=C(/C)N(C)C,9,C/[C]=C/C[Si](C)(C)CCC,C[N]C,92.2577,C-N,NEW
1094366,NC[C@@H]1C[C@@H]1C(F)(F)F,0,[CH2][C@@H]1C[C@@H]1C(F)(F)F,[NH2],82.71704,C-N,NEW
1116524,C[C@@H](O)CNC(=O)Cc1ccc(N)cn1,3,[CH2][C@@H](C)O,[NH]C(=O)Cc1ccc(N)cn1,101.6741,C-N,NEW
178995,NCCCNCO,0,[CH2]CCNCO,[NH2],85.14237,C-N,ALFABET
1104374,CC(C)C1(CNC(=O)N(C)C)CC1,5,CN(C)[C]=O,CC(C)C1(C[NH])CC1,92.16232,C-N,NEW
1116269,CCCNCCCOc1ccccc1F,2,[CH2]CC,[NH]CCCOc1ccccc1F,83.92061,C-N,NEW
1107418,C=CCC(C)NC1CCCN(C)CC1,10,C=CCC(C)NC1CCC[N]CC1,[CH3],79.10322,C-N,NEW
141782,C[C@@H]1C(=O)OC(=O)N1C,7,C[C@H]1[N]C(=O)OC1=O,[CH3],96.79083,C-N,ALFABET
209334,CCN1CC(=O)NC(=O)C1,1,O=C1C[N]CC(=O)N1,[CH2]C,81.93517,C-N,ALFABET
1110677,O=C(O)CS(=O)(=O)NCc1cnc[nH]1,7,[CH2]c1cnc[nH]1,[NH]S(=O)(=O)CC(=O)O,81.72495,C-N,NEW
1108669,C=CC(=O)NC(C)C(C)OS(=O)(=O)O,3,C=C[C]=O,CC([NH])C(C)OS(=O)(=O)O,100.45046,C-N,NEW
1111000,NC(=O)C1COCCN1CCC(=O)O,0,O=[C]C1COCCN1CCC(=O)O,[NH2],105.88658,C-N,NEW
1094050,CC[C@](C)(O)C(=O)CN,7,[CH2]C(=O)[C@@](C)(O)CC,[NH2],81.23738,C-N,NEW
196754,CC(=O)OCCCN,6,[CH2]CCOC(C)=O,[NH2],84.59643,C-N,ALFABET
144843,C/C=C/C=C/NC(=O)OC,5,CO[C]=O,C/C=C/C=C/[NH],79.30716,C-N,ALFABET
278826,CCn1cc(N)c(N)n1,4,[NH2],CCn1c[c]c(N)n1,108.82897,C-N,ALFABET
118378,CCCCNCC(=O)NN,3,[CH2]CCC,[NH]CC(=O)NN,83.25294,C-N,ALFABET
1093716,CCNCC1(C#N)CC1,2,[CH2]C1(C#N)CC1,CC[NH],82.70073,C-N,NEW
281771,CNCC1(O)CCC1,1,[CH2]C1(O)CCC1,C[NH],87.24452,C-N,ALFABET
97777,CCNCCC#N,2,[CH2]CC#N,CC[NH],84.21303,C-N,ALFABET
1099305,CCCCC(=O)CNCNC,9,[CH3],CCCCC(=O)CNC[NH],84.02038,C-N,NEW
1099040,CC(C)(N)C1(C(F)(F)F)CC1,2,C[C](C)C1(C(F)(F)F)CC1,[NH2],83.13434,C-N,NEW
1093175,COC(CCO)C(N)=O,6,COC([C]=O)CCO,[NH2],100.4103,C-N,NEW
1110421,C[Si](C)(C)CCOC(=O)NCCCN,8,C[Si](C)(C)CCO[C]=O,[NH]CCCN,102.41143,C-N,NEW
97012,CNC(=O)N(C)COC,5,C[N]C(=O)NC,[CH2]OC,86.65655,C-N,ALFABET
1090962,CNON(C)OC,0,[CH3],CON(C)O[NH],69.30466,C-N,NEW
1111937,CCCNC1CC(OC(C)C)C1(C)CC,2,[CH2]CC,CCC1(C)C([NH])CC1OC(C)C,82.15605,C-N,NEW
21478,COC(=O)[C@@H]1CCCN1C,8,COC(=O)[C@@H]1CCC[N]1,[CH3],78.71479,C-N,ALFABET
1093429,NC(=O)C1CCCC1=O,0,O=[C]C1CCCC1=O,[NH2],104.25442,C-N,NEW
1121514,COc1ncnc(N(C)CC(F)F)c1N,6,C[N]CC(F)F,COc1ncn[c]c1N,99.74075,C-N,NEW
14062,CC(C)CN(N)C(N)=O,3,N[N]C(N)=O,[CH2]C(C)C,78.68655,C-N,ALFABET
1106328,CCCNCc1cccn1CCSC,2,[CH2]CC,CSCCn1cccc1C[NH],85.41847,C-N,NEW
1103940,OCCCN1CCC[C@@H]2CNC[C@@H]21,3,C1C[N][C@H]2CNC[C@H]2C1,[CH2]CCO,79.8738,C-N,NEW
213094,Cc1cccc(O)c1CN,8,[CH2]c1c(C)cccc1O,[NH2],79.25445,C-N,ALFABET
57962,NCCNCc1ccco1,3,[CH2]c1ccco1,[NH]CCN,67.04186,C-N,ALFABET
270671,CC(=O)NCCCON,3,[CH2]CCON,CC([NH])=O,97.46916,C-N,ALFABET
