Serial,Parentsmiles,BondIndex,Frag1smiles,Frag2smiles,BDH,BondType,Source
1119633,CNC(CN1CCCCCC1)C(C)(C)C,0,[CH3],CC(C)(C)C([NH])CN1CCCCCC1,78.54411,C-N,NEW
1090041,N=NCCCCl,1,[N]=N,[CH2]CCCl,53.31885,C-N,NEW
1112266,CC1CCN(C(=O)NCC(C)CN)CC1,11,[CH2]C(C)CNC(=O)N1CCC(C)CC1,[NH2],85.81443,C-N,NEW
1111025,CC1CCC(O)(CNCC2CC2)CC1,6,[CH2]C1(O)CCC(C)CC1,[NH]CC1CC1,86.10434,C-N,NEW
196097,CN1COCC1(C)C,0,CC1(C)COC[N]1,[CH3],75.28294,C-N,ALFABET
117441,CCNCCNC(C)C,1,[CH2]C,CC(C)NCC[NH],80.98198,C-N,ALFABET
180397,CCn1cnc(=O)[nH]c1=O,1,O=C1[N]C=NC(=O)N1,[CH2]C,103.05212,C-N,ALFABET
1106639,Cc1c(N)ncc(CC#N)c1C(F)F,2,[NH2],Cc1[c]ncc(CC#N)c1C(F)F,105.97882,C-N,NEW
1100051,CNN=C1CCN(C(=O)O)CC1,0,[CH3],[NH]N=C1CCN(C(=O)O)CC1,71.44886,C-N,NEW
116013,CNC1=CC(=O)C=CC1=O,1,O=C1[C]=CC(=O)C=C1,C[NH],113.72166,C-N,ALFABET
138690,CCCC/C(=N\C)NO,5,CCCCC(=[N])NO,[CH3],79.32347,C-N,ALFABET
1092277,CN(C)C/C(N)=N/N,4,CN(C)C/[C]=N/N,[NH2],104.79345,C-N,NEW
139179,CNNCCO,0,[CH3],[NH]NCCO,61.94146,C-N,ALFABET
1106340,CC(N)(C#N)CSc1ccc(F)cc1,1,[NH2],C[C](C#N)CSc1ccc(F)cc1,76.41559,C-N,NEW
1093889,C=C(C)CCNC1CC1,4,[CH2]CC(=C)C,[NH]C1CC1,79.02854,C-N,NEW
246021,CCN1C=CCN=C1C,1,CC1=NCC=C[N]1,[CH2]C,67.42275,C-N,ALFABET
104130,CC(=O)NCCCC=O,3,[CH2]CCC=O,CC([NH])=O,99.61211,C-N,ALFABET
1090827,N[C@@H]1CCC[C@@H]1Cl,0,Cl[C@@H]1[CH]CCC1,[NH2],83.01448,C-N,NEW
1102589,NC(=O)n1c(=O)[nH]c2cncnc21,0,[NH2],O=[C]n1c(=O)[nH]c2cncnc21,102.78731,C-N,NEW
1101310,CCC(C)CN(CC)CCOC,5,CCC(C)C[N]CCOC,[CH2]C,76.69923,C-N,NEW
1094553,CN1C[C@@H](O)C[C@H]1C=O,0,O=C[C@@H]1C[C@H](O)C[N]1,[CH3],79.49039,C-N,NEW
1106681,CN(C#N)c1cccc2ncccc12,3,C[N]C#N,[c]1cccc2ncccc12,89.73134,C-N,NEW
244845,NCCc1ccc(N)cn1,0,[CH2]Cc1ccc(N)cn1,[NH2],86.25118,C-N,ALFABET
1111697,Cc1ccc(CN(C(=O)CCl)C2CC2)o1,10,[CH]1CC1,Cc1ccc(C[N]C(=O)CCl)o1,101.21539,C-N,NEW
109030,CC1=NCCN1CCCN,8,[CH2]CCN1CCN=C1C,[NH2],85.90605,C-N,ALFABET
